time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
202.24,11.09500492,210.8543436,-78.08258748,234.3362451,9338.68084,10.29052843,-1.767113058,2.688830577,0.354755025,-162.6947525,340,9358.389453,0.015441418,-0.475286,0.35561442,0.66190004
202.26,11.08513913,210.7230372,-78.08276048,234.3138212,9339.258706,10.30049845,-1.768768901,2.59704156,0.341822144,-162.8369159,340,9358.248825,0.043646812,-0.43938565,0.380265,0.6522359
202.28,11.0754457,210.593332,-78.07758776,234.2958252,9339.835294,10.31641395,-1.770399942,2.455402638,0.328889712,-162.97911,340,9358.106945,0.003861189,-0.46475554,0.36592042,0.68892336
202.3,11.0654524,210.4641932,-78.07283467,234.2809107,9340.41082,10.32224059,-1.771232874,2.622190484,0.315953831,-163.1213349,340,9357.96381,0.026779413,-0.49041224,0.35163617,0.7528924
202.32,11.05573071,210.3337797,-78.06738876,234.2643754,9340.985173,10.33193861,-1.772245885,2.555424701,0.303016504,-163.2635904,340,9357.819423,-0.02011025,-0.42784917,0.36718655,0.7218799
202.34,11.04486695,210.2050796,-78.06770395,234.2376596,9341.558521,10.33523507,-1.772877729,2.698003948,0.290074702,-163.4058766,340,9357.673782,0.038837194,-0.47898567,0.37619781,0.65018666
202.36,11.03416594,210.0764332,-78.06621869,234.2216995,9342.130629,10.34318735,-1.774438054,2.553027777,0.277132661,-163.5481934,340,9357.526888,0.034964204,-0.45001036,0.3831501,0.7059115
202.38,11.0238817,209.9484394,-78.05960483,234.202226,9342.701556,10.35425881,-1.77537285,2.507188198,0.264189313,-163.6905409,340,9357.378741,-0.000623345,-0.4103359,0.38624072,0.68928635
202.4,11.01259344,209.8236112,-78.05429697,234.1794565,9343.271413,10.35635144,-1.775801458,2.655384238,0.251242688,-163.8329189,340,9357.22934,0.02250123,-0.44999725,0.3220793,0.6806855
202.42,11.00099845,209.7001752,-78.04890368,234.1619451,9343.84007,10.35985938,-1.776656561,2.566627152,0.238295101,-163.9753275,340,9357.078686,0.019907713,-0.4732411,0.3721465,0.7169827
202.44,10.98967422,209.5759066,-78.04269207,234.1439086,9344.407632,10.36140465,-1.777289086,2.58618105,0.225344665,-164.1177666,340,9356.92678,0.009322763,-0.5023203,0.38237596,0.72818786
202.46,10.97871964,209.4488815,-78.03809435,234.1251044,9344.97414,10.36153395,-1.777766685,2.644737957,0.212390636,-164.2602363,340,9356.77362,0.003373981,-0.4663055,0.39143384,0.7253102
202.48,10.96757425,209.3208721,-78.03650433,234.1088583,9345.539595,10.36363725,-1.778307435,2.661676921,0.199433026,-164.4027364,340,9356.619208,0.023473859,-0.48342037,0.40231752,0.72852296
202.5,10.95665884,209.1919067,-78.03451874,234.0933917,9346.103887,10.3713053,-1.779095352,2.568513305,0.186473787,-164.545267,340,9356.463542,-0.004997373,-0.45816225,0.3783704,0.7390773
202.52,10.94535044,209.063068,-78.03581002,234.0740965,9346.667197,10.37268887,-1.77964109,2.699224118,0.173509693,-164.6878281,340,9356.306624,0.026072502,-0.47219765,0.38109004,0.7127175
202.54,10.9341665,208.9341805,-78.03652447,234.0551538,9347.229309,10.38091246,-1.780764245,2.550710323,0.160544593,-164.8304195,340,9356.148453,0.020203948,-0.46061683,0.39282954,0.6752397
202.56,10.92315088,208.8055503,-78.03555168,234.0345955,9347.790292,10.3879287,-1.78170429,2.579229813,0.147577279,-164.9730414,340,9355.989029,0.008130193,-0.4387033,0.3624673,0.70525396
202.58,10.91170735,208.6785443,-78.03530656,234.0158043,9348.350201,10.39112087,-1.782528741,2.632094794,0.134606741,-165.1156936,340,9355.828353,0.03397,-0.43439746,0.33581793,0.69514525
202.6,10.90022215,208.5537165,-78.03182195,233.9960445,9348.908867,10.3991846,-1.783671948,2.506974403,0.121636039,-165.2583761,340,9355.666425,0.026396394,-0.40515858,0.39208722,0.6691698
202.62,10.88834681,208.4323662,-78.0244753,233.9758417,9349.466366,10.40276953,-1.784417454,2.539743261,0.108663793,-165.401089,340,9355.503243,0.021058798,-0.4381553,0.35207963,0.6877332
202.64,10.87623275,208.3127226,-78.01525769,233.9564715,9350.022732,10.40131585,-1.784890873,2.575402987,0.095689404,-165.5438321,340,9355.33881,0.02432108,-0.45002842,0.40920305,0.6862067
202.66,10.8641465,208.1932176,-78.00422884,233.9344324,9350.577937,10.40036618,-1.785144681,2.563226514,0.082713361,-165.6866056,340,9355.173124,-0.008017242,-0.45739383,0.35622108,0.68534285
202.68,10.8516357,208.0731014,-77.99736337,233.9051266,9351.132142,10.39217149,-1.785083907,2.718835305,0.069732785,-165.8294092,340,9355.006185,0.050872445,-0.52640074,0.41349995,0.64747405
202.7,10.8404438,207.9488048,-77.9865783,233.8880029,9351.685135,10.39257768,-1.785609111,2.577362551,0.056751471,-165.9722431,340,9354.837995,0.035614967,-0.49520874,0.41090548,0.7044714
202.72,10.83044417,207.8212821,-77.97070952,233.8685124,9352.23697,10.40097614,-1.785163957,2.524186748,0.043768486,-166.1151072,340,9354.668552,-0.003958762,-0.4970621,0.35950255,0.69116116
202.74,10.82047942,207.691343,-77.9581868,233.8461884,9352.787779,10.40380694,-1.784193164,2.683760044,0.030781414,-166.2580014,340,9354.497858,-0.003644168,-0.45541674,0.42328882,0.7228555
202.76,10.80971202,207.5615887,-77.95092883,233.8309666,9353.337585,10.4065657,-1.783463027,2.699943648,0.017789866,-166.4009257,340,9354.325911,0.016855836,-0.49476504,0.36910427,0.7570676
202.78,10.79900722,207.4308944,-77.94528617,233.8156448,9353.886292,10.41361907,-1.783145254,2.6086516,0.004795556,-166.5438802,340,9354.152712,0.022289038,-0.4487748,0.43153632,0.7110292
202.8,10.78824647,207.3010693,-77.9383812,233.8049192,9354.433862,10.42344713,-1.782851319,2.572127606,-0.008200808,-166.6868648,340,9353.978262,0.039833188,-0.41619408,0.36412978,0.7515309
202.82,10.77731792,207.1747753,-77.92629896,233.784758,9354.980221,10.4354839,-1.782480529,2.483567147,-0.021197909,-166.8298794,340,9353.802559,0.006112218,-0.4854201,0.39126062,0.65386367
202.84,10.76636924,207.0481729,-77.91485093,233.7631383,9355.525522,10.43629623,-1.781670065,2.660091168,-0.034198509,-166.9729241,340,9353.625605,0.029758215,-0.44996595,0.3563087,0.6936715
202.86,10.7555175,206.9219216,-77.90192182,233.7466732,9356.069634,10.44407476,-1.781107431,2.543429828,-0.047200234,-167.1159988,340,9353.447399,0.014591098,-0.4715923,0.43106127,0.725683
202.88,10.74464443,206.7955441,-77.88868622,233.7247656,9356.612734,10.44573093,-1.780110661,2.624000711,-0.060206256,-167.2591034,340,9353.267942,0.006246448,-0.47430396,0.41269982,0.68479276
202.9,10.73358248,206.6684205,-77.87779594,233.7042206,9357.154773,10.4468369,-1.779129567,2.663337352,-0.073215729,-167.4022381,340,9353.087233,0.012990952,-0.49585497,0.40473318,0.7101488
202.92,10.72271199,206.53952,-77.86874102,233.6867705,9357.695739,10.45079112,-1.778306104,2.634540892,-0.086228402,-167.5454026,340,9352.905272,0.01655221,-0.46850014,0.37995613,0.71890396
202.94,10.71195957,206.4101926,-77.86016534,233.6650588,9358.235619,10.45730528,-1.777604863,2.610244462,-0.099244049,-167.6885971,340,9352.722061,0.005648255,-0.43265033,0.36028552,0.686779
202.96,10.70064311,206.282947,-77.85334366,233.6477861,9358.774448,10.46054951,-1.777023783,2.652424876,-0.112263302,-167.8318215,340,9352.537597,0.014490962,-0.5103079,0.37484038,0.74277043
202.98,10.68962722,206.1542422,-77.84791265,233.6344036,9359.312217,10.46378638,-1.776719861,2.628079344,-0.125286004,-167.9750757,340,9352.351883,0.035868764,-0.45200294,0.39524698,0.72597873
203,10.6790388,206.0257998,-77.83895914,233.6181232,9359.848789,10.47513541,-1.776599211,2.512578025,-0.138309691,-168.1183598,340,9352.164918,0.018613577,-0.4526477,0.3932414,0.70302594
203.02,10.66839652,205.8986179,-77.82808588,233.5926051,9360.38431,10.47965828,-1.776079128,2.599986881,-0.151336956,-168.2616737,340,9351.976701,-0.013069868,-0.43694472,0.41154075,0.6572998
203.04,10.65674171,205.7731767,-77.8220987,233.5692221,9360.918843,10.4770202,-1.775465613,2.74563561,-0.164368969,-168.4050173,340,9351.787233,0.012331843,-0.44863272,0.41692674,0.71540356
203.06,10.64453936,205.6490524,-77.81836483,233.5530773,9361.452288,10.47809557,-1.775430434,2.619966125,-0.177403916,-168.5483908,340,9351.596515,0.013740659,-0.45045483,0.41668046,0.7228358
203.08,10.63219545,205.5257667,-77.81490307,233.5337432,9361.984671,10.47823626,-1.775493346,2.612481599,-0.190442272,-168.6917939,340,9351.404545,-0.012118757,-0.48347533,0.39987528,0.7231897
203.1,10.61964219,205.4012925,-77.81663767,233.5112979,9362.516117,10.4715587,-1.775623418,2.741794815,-0.203486262,-168.8352268,340,9351.211325,0.022792459,-0.41554165,0.34379733,0.6977957
203.12,10.60685431,205.2789457,-77.818264,233.4912901,9363.046381,10.4744036,-1.776646717,2.565015928,-0.216531491,-168.9786894,340,9351.016854,0.007282853,-0.4556824,0.4235047,0.68575215
203.14,10.5939562,205.1575109,-77.8202597,233.4673735,9363.575624,10.47040304,-1.777568439,2.635905278,-0.22958085,-169.1221816,340,9350.821132,0.017935038,-0.50716984,0.4189155,0.6573925
203.16,10.58178146,205.0332516,-77.82229526,233.4494504,9364.103708,10.47059558,-1.778783678,2.596818885,-0.242631855,-169.2657035,340,9350.62416,0.035726666,-0.5084375,0.3991902,0.69863904
203.18,10.5709052,204.905609,-77.82059236,233.4331046,9364.630602,10.47851371,-1.779971292,2.515166843,-0.255683956,-169.4092549,340,9350.425937,0.00118804,-0.41579348,0.39403248,0.71014106
203.2,10.55968063,204.7792427,-77.81951064,233.4127314,9365.156473,10.48138041,-1.780660428,2.650016264,-0.268740151,-169.552836,340,9350.226464,0.029360652,-0.44938314,0.36001325,0.68902504
203.22,10.54832598,204.6547623,-77.81618268,233.4000169,9365.681145,10.48715853,-1.781791105,2.532762113,-0.281797264,-169.6964466,340,9350.025741,0.012520671,-0.47682774,0.35916507,0.75916076
203.24,10.53720453,204.5298003,-77.81228732,233.3812057,9366.204832,10.48646197,-1.782514419,2.622993734,-0.294859156,-169.8400868,340,9349.823767,0.03007257,-0.45485175,0.39665473,0.65668756
203.26,10.5263159,204.4050137,-77.80559103,233.3598157,9366.727279,10.49329411,-1.783437103,2.534275922,-0.30792124,-169.9837564,340,9349.620543,-0.011483431,-0.44772613,0.37700367,0.6780453
203.28,10.51477993,204.2810427,-77.80242975,233.3343526,9367.248751,10.49097753,-1.783839923,2.689822871,-0.320988276,-170.1274556,340,9349.416069,-0.009856641,-0.48805416,0.4048009,0.6994276
203.3,10.5027918,204.1557927,-77.80545256,233.3166162,9367.769246,10.4857483,-1.784724153,2.727120601,-0.334060202,-170.2711842,340,9349.210346,0.004660726,-0.46252406,0.43649387,0.7388259
203.32,10.49056516,204.0301545,-77.81143437,233.2981835,9368.288682,10.4866425,-1.786039731,2.645435514,-0.347135593,-170.4149422,340,9349.003372,0.002159357,-0.47995198,0.36549687,0.7119456
203.34,10.47839193,203.90376,-77.81989969,233.2736348,9368.807082,10.48616021,-1.787680467,2.659417353,-0.360214813,-170.5587297,340,9348.795148,0.020776749,-0.4686731,0.39121115,0.62760836
203.36,10.46658171,203.7769305,-77.82743644,233.2603626,9369.324274,10.49244185,-1.78980959,2.566237923,-0.373294786,-170.7025465,340,9348.585674,0.049592018,-0.46957588,0.37886596,0.7320123
203.38,10.45574081,203.6500741,-77.8275271,233.2548772,9369.84025,10.50393257,-1.791799958,2.433843836,-0.386375378,-170.8463927,340,9348.374951,0.032815695,-0.4671718,0.4268222,0.768371
203.4,10.44549048,203.5232972,-77.82142913,233.2370607,9370.35514,10.51042915,-1.792909321,2.523189781,-0.399458912,-170.9902683,340,9348.162978,0.014265657,-0.5126093,0.38211846,0.6824288
203.42,10.43574888,203.3940969,-77.81438666,233.2134668,9370.868948,10.51353671,-1.793596871,2.628237881,-0.412545463,-171.1341731,340,9347.949756,0.014982581,-0.4669978,0.44666207,0.65736794
203.44,10.4259108,203.2643287,-77.80716678,233.1961472,9371.381651,10.52071786,-1.79405959,2.613842666,-0.425634609,-171.2781072,340,9347.735284,0.030082941,-0.49224013,0.359784,0.7079414
203.46,10.41645946,203.1337735,-77.79725006,233.185029,9371.893208,10.53108203,-1.794362088,2.55088243,-0.438725608,-171.4220706,340,9347.519563,0.03492868,-0.46661633,0.41381323,0.7387616
203.48,10.4073198,203.0034707,-77.78266088,233.1703245,9372.403638,10.54292993,-1.794150162,2.526952461,-0.451818811,-171.5660632,340,9347.302593,0.00532639,-0.45583105,0.3818153,0.71717006
203.5,10.39767044,202.8743704,-77.76848235,233.1484459,9372.913068,10.54702043,-1.7933367,2.669864162,-0.464916501,-171.710085,340,9347.084373,0.008791089,-0.41701078,0.39984906,0.69577014
203.52,10.38692157,202.7486031,-77.75567498,233.1245764,9373.421421,10.55089839,-1.792606818,2.640538541,-0.478017294,-171.8541361,340,9346.864905,-0.002453804,-0.47717023,0.36920738,0.68454283
203.54,10.37562193,202.6232113,-77.74657058,233.092325,9373.92881,10.54763663,-1.791922201,2.706260064,-0.491123205,-171.9982162,340,9346.644187,0.008095384,-0.49405086,0.35457504,0.5893728
203.56,10.36449426,202.4959976,-77.7403147,233.0697299,9374.435064,10.54969208,-1.79177831,2.655759654,-0.504231179,-172.1423255,340,9346.422221,0.006730914,-0.45949304,0.4015056,0.7120352
203.58,10.35319963,202.3688201,-77.73588634,233.0511288,9374.940325,10.55173663,-1.79161313,2.651275481,-0.517343763,-172.2864639,340,9346.199005,0.021218538,-0.45819402,0.4314927,0.6891927
203.6,10.34182632,202.2424756,-77.73042796,233.0325433,9375.444443,10.55731866,-1.791684821,2.580982751,-0.530458238,-172.4306314,340,9345.974541,0.026923537,-0.49298894,0.31108356,0.6839508
203.62,10.33114937,202.1150531,-77.72255467,233.0134147,9375.947432,10.56303134,-1.791772556,2.565465346,-0.543574875,-172.5748279,340,9345.748828,-0.002583623,-0.46101356,0.37156677,0.7009552
203.64,10.32027726,201.9876311,-77.71700726,232.9906386,9376.449457,10.56321996,-1.79157922,2.699454763,-0.556696618,-172.7190535,340,9345.521867,0.016297579,-0.4882567,0.42703283,0.6771605
203.66,10.30945559,201.8594406,-77.71220285,232.9647969,9376.950358,10.56815706,-1.791792952,2.613125433,-0.569820608,-172.8633081,340,9345.293657,0.002554178,-0.43595594,0.33460617,0.6505177
203.68,10.29818789,201.7328208,-77.70906176,232.9517003,9377.450236,10.56985405,-1.792032033,2.66491857,-0.582948667,-173.0075916,340,9345.064199,0.028584242,-0.4649155,0.40437543,0.7737236
203.7,10.28698426,201.6072072,-77.70372381,232.9327369,9377.94902,10.5749448,-1.792444125,2.546640494,-0.596079501,-173.1519041,340,9344.833492,0.004226685,-0.50703824,0.39713264,0.6682989
203.72,10.27615936,201.4795074,-77.69940882,232.9098368,9378.446786,10.57454781,-1.792643777,2.676282943,-0.609214466,-173.2962455,340,9344.601538,0.00594461,-0.47960484,0.3915882,0.6924481
203.74,10.26537024,201.3506469,-77.69723097,232.892621,9378.943512,10.57758899,-1.79301005,2.658764521,-0.622353185,-173.4406159,340,9344.368335,-0.011964083,-0.46889138,0.43879068,0.76084596
203.76,10.25397404,201.2219459,-77.69985752,232.875717,9379.439358,10.57554605,-1.793366261,2.73812878,-0.635498533,-173.5850151,340,9344.133884,0.032836437,-0.49356127,0.42799044,0.7293541
203.78,10.24303683,201.0924562,-77.70038386,232.8593895,9379.934076,10.58159831,-1.794410385,2.587060483,-0.648646034,-173.7294432,340,9343.898185,-0.003760159,-0.43984026,0.3779322,0.71911204
203.8,10.23169859,200.9645517,-77.70216078,232.8391358,9380.427837,10.58294107,-1.795020206,2.69141806,-0.661798764,-173.8739001,340,9343.661239,0.005533218,-0.5050437,0.45538723,0.7085566
203.82,10.22034944,200.8355557,-77.70617982,232.8174597,9380.920547,10.58493442,-1.796014291,2.660224864,-0.674955053,-174.0183858,340,9343.423045,0.005587935,-0.46940482,0.40646923,0.678553
203.84,10.20898685,200.7062195,-77.71163082,232.8040731,9381.412206,10.58898987,-1.79722453,2.649575774,-0.688114864,-174.1629002,340,9343.183603,0.014674902,-0.4902854,0.30718052,0.7633158
203.86,10.19800976,200.5763327,-77.7170655,232.7916225,9381.902813,10.59445103,-1.798704433,2.611362227,-0.701278191,-174.3074435,340,9342.942913,0.026322365,-0.51808,0.37887502,0.7281141
203.88,10.1880081,200.4441294,-77.71994894,232.7776383,9382.392289,10.60407893,-1.800341231,2.56573329,-0.714443634,-174.4520154,340,9342.700976,-0.003095329,-0.47511524,0.31857896,0.73706675
203.9,10.1780146,200.3115841,-77.72456122,232.7595459,9382.880809,10.60879462,-1.80173652,2.69835955,-0.727614311,-174.5966161,340,9342.457792,0.023840904,-0.41629255,0.38191032,0.7154128
203.92,10.16740487,200.1828066,-77.72708315,232.7473797,9383.368161,10.61946778,-1.803576345,2.553301339,-0.740786416,-174.7412454,340,9342.21336,0.028594017,-0.4737314,0.40486085,0.72609365
203.94,10.15692399,200.0553616,-77.72525281,232.7279562,9383.854419,10.62619028,-1.805082503,2.5496854,-0.753961273,-174.8859034,340,9341.967681,0.023057818,-0.49313754,0.3687426,0.6610888
203.96,10.14696985,199.9268031,-77.72040429,232.7089788,9384.339558,10.63180516,-1.80624885,2.585781615,-0.767138445,-175.03059,340,9341.720756,0.019537449,-0.47772312,0.353117,0.69613457
203.98,10.13726476,199.7977589,-77.71362866,232.6949393,9384.823629,10.63776467,-1.807054164,2.60190029,-0.780318829,-175.1753052,340,9341.472583,0.025220633,-0.47854328,0.40045667,0.7301096
204,10.1277201,199.6686308,-77.70408434,232.6757617,9385.30661,10.64530313,-1.807529229,2.578044833,-0.793502051,-175.320049,340,9341.223163,0.022826195,-0.44827592,0.41483045,0.6672622
204.02,10.11792956,199.5409635,-77.6916402,232.6624431,9385.788481,10.65235212,-1.807599695,2.585477952,-0.806687727,-175.4648213,340,9340.972497,0.03132689,-0.47441816,0.38649035,0.73858577
204.04,10.10825306,199.4138371,-77.67531512,232.6435146,9386.269261,10.65920186,-1.807189991,2.555286962,-0.819876198,-175.6096222,340,9340.720583,-0.011253059,-0.49903572,0.37465,0.6824745
204.06,10.09832793,199.2852007,-77.66277619,232.6211129,9386.749082,10.65895136,-1.806226239,2.719049505,-0.833069853,-175.7544515,340,9340.467424,0.023032784,-0.45784748,0.39213347,0.68840766
204.08,10.08815063,199.1570804,-77.65021831,232.5991669,9387.227778,10.66625767,-1.805723217,2.588518085,-0.84626568,-175.8993093,340,9340.213017,0.021969676,-0.50941026,0.41104078,0.6554925
204.1,10.07840883,199.0275084,-77.63588441,232.5801763,9387.705411,10.67171542,-1.804903604,2.60952915,-0.859464826,-176.0441956,340,9339.957365,0.02652502,-0.4608891,0.36914134,0.6935619
204.12,10.06881943,198.8982787,-77.6188946,232.5601577,9388.181945,10.6804776,-1.803805742,2.578652591,-0.872666629,-176.1891103,340,9339.700466,-0.000547469,-0.4670623,0.34904242,0.69245344
204.14,10.05877293,198.7699094,-77.60388995,232.5360467,9388.657535,10.68121514,-1.802366535,2.710739572,-0.885873853,-176.3340534,340,9339.442321,0.003695369,-0.4806437,0.36893857,0.6807827
204.16,10.04838222,198.641453,-77.59195406,232.5174986,9389.13211,10.68292425,-1.801254859,2.689787509,-0.899085245,-176.4790248,340,9339.18293,0.022711158,-0.4502164,0.39391077,0.7085998
204.18,10.03778854,198.5143712,-77.57896654,232.4975637,9389.605596,10.6894807,-1.800335159,2.590024301,-0.912299451,-176.6240246,340,9338.922293,0.000235558,-0.47833318,0.38625693,0.6936357
204.2,10.02694206,198.3874912,-77.56790648,232.4713903,9390.078148,10.68787628,-1.799195768,2.704684138,-0.925519291,-176.7690528,340,9338.66041,-0.01047647,-0.43070048,0.35942006,0.67961514
204.22,10.01512113,198.2627057,-77.56180322,232.4523649,9390.549748,10.68441275,-1.798417793,2.738103535,-0.938744398,-176.9141092,340,9338.397281,0.016213655,-0.4681008,0.42648542,0.72961247
204.24,10.00307544,198.1388043,-77.55644731,232.4332447,9391.020303,10.68444555,-1.798168484,2.614753025,-0.951973131,-177.0591939,340,9338.132907,0.023137093,-0.4578489,0.3841815,0.658632
204.26,9.991283302,198.0154217,-77.54888876,232.4106076,9391.489738,10.68670632,-1.798046963,2.580203383,-0.965204129,-177.2043068,340,9337.867287,-0.003704786,-0.44442827,0.39650297,0.6753867
204.28,9.979048515,197.8932655,-77.54338106,232.39117,9391.958229,10.68141045,-1.797687423,2.704463407,-0.978440533,-177.3494479,340,9337.600421,-0.008131862,-0.48129606,0.40171385,0.7503537
204.3,9.966479495,197.7705574,-77.54264921,232.3709365,9392.425805,10.67343706,-1.797663292,2.72855257,-0.991682904,-177.4946173,340,9337.332311,0.010865212,-0.47254622,0.36238146,0.6824348
204.32,9.954094729,197.6471729,-77.54348804,232.3562824,9392.892286,10.67262753,-1.798369608,2.630860756,-1.004927966,-177.6398148,340,9337.062955,0.014303803,-0.45172846,0.39280558,0.7382909
204.34,9.941796281,197.5245001,-77.54363193,232.3424597,9393.357748,10.67196721,-1.799151702,2.608475454,-1.018177102,-177.7850404,340,9336.792354,0.033093333,-0.471112,0.34489274,0.7005253
204.36,9.930143148,197.4018494,-77.53967519,232.3315752,9393.822038,10.67548664,-1.80015994,2.525672973,-1.031427551,-177.9302942,340,9336.520507,-0.002114534,-0.4751686,0.39177632,0.7588252
204.38,9.918573951,197.2785307,-77.53682557,232.3142817,9394.285415,10.67097517,-1.80061107,2.683357702,-1.044683978,-178.0755761,340,9336.247416,0.009447813,-0.48742115,0.39085913,0.7142131
204.4,9.90715458,197.1539391,-77.53535312,232.300515,9394.747731,10.67006595,-1.801486266,2.641688803,-1.057943711,-178.220886,340,9335.973081,0.035949945,-0.4604299,0.42244875,0.7185977
204.42,9.896176093,197.0295378,-77.52941142,232.283643,9395.208906,10.67627598,-1.802392206,2.509816136,-1.071205302,-178.3662239,340,9335.6975,0.013040662,-0.49147987,0.38342988,0.67901385
204.44,9.885609332,196.9040819,-77.52178708,232.2685264,9395.669074,10.67609093,-1.802749466,2.631785032,-1.084471182,-178.5115899,340,9335.420675,0.015483618,-0.4388855,0.39225447,0.74253887
204.46,9.874767745,196.7799305,-77.51323943,232.2436783,9396.1282,10.67815772,-1.802958607,2.606904118,-1.097740707,-178.6569839,340,9335.142605,0.00039196,-0.47497153,0.3806635,0.6324862
204.48,9.863638431,196.655914,-77.5065607,232.2264854,9396.586333,10.67449142,-1.803161566,2.686739736,-1.111014749,-178.8024058,340,9334.863291,0.015765548,-0.49619555,0.36091506,0.7391596
204.5,9.852859414,196.5303285,-77.50027898,232.2154476,9397.043427,10.67573901,-1.803503215,2.616518518,-1.124292504,-178.9478557,340,9334.582733,0.016587853,-0.47135007,0.41055834,0.7531636
204.52,9.842263914,196.4043419,-77.49293299,232.1986475,9397.499504,10.6782344,-1.80371553,2.607289586,-1.137574333,-179.0933335,340,9334.30093,0.008135438,-0.4512071,0.38651478,0.69936013
204.54,9.831348896,196.2794725,-77.48577213,232.1801937,9397.95457,10.67856027,-1.803853385,2.642766208,-1.150860343,-179.2388391,340,9334.017884,0.015604854,-0.47459495,0.37958384,0.6924106
204.56,9.820448372,196.1547248,-77.47821676,232.163479,9398.408576,10.67995561,-1.804075974,2.612209736,-1.164149692,-179.3843726,340,9333.733593,0.000632525,-0.43896008,0.39369047,0.7340429
204.58,9.809001637,196.0314916,-77.47218412,232.1449258,9398.86165,10.67687508,-1.80411065,2.673406805,-1.177444635,-179.529934,340,9333.448059,0.018030047,-0.4680317,0.4224267,0.6791206
204.6,9.797462938,195.9087224,-77.46560258,232.1275228,9399.313613,10.67765314,-1.804452101,2.595482964,-1.190741965,-179.6755232,340,9333.161281,0.005045176,-0.46700954,0.39274633,0.71663135
204.62,9.785874705,195.7858174,-77.45980473,232.1102671,9399.764629,10.67390016,-1.804556383,2.656795824,-1.204044647,-179.8211401,340,9332.87326,0.025515556,-0.5031955,0.42677307,0.6936823
204.64,9.774915089,195.6609837,-77.45222508,232.0908341,9400.214522,10.67659202,-1.804848268,2.567877186,-1.217349496,-179.9667848,340,9332.583994,0.016843796,-0.44328308,0.4087087,0.66835076
204.66,9.763965791,195.5368775,-77.44271521,232.0716879,9400.663371,10.67876137,-1.804808105,2.596805126,-1.230657929,179.8875427,340,9332.293486,0.025709271,-0.48390877,0.3730116,0.6735763
204.68,9.753382776,195.4124546,-77.43061833,232.0591086,9401.111115,10.68185958,-1.804680164,2.566593298,-1.243968844,179.7418426,340,9332.001734,0.038833976,-0.45284128,0.37838066,0.71415037
204.7,9.743241417,195.2886784,-77.41299332,232.044179,9401.557716,10.68893578,-1.804215957,2.500776799,-1.257281584,179.5961147,340,9331.70874,-0.011476874,-0.46882844,0.4257939,0.6946137
204.72,9.732593398,195.1650115,-77.39814317,232.0217094,9402.003372,10.68703921,-1.802979906,2.66163547,-1.270599665,179.4503592,340,9331.414502,0.007396579,-0.45172763,0.37220263,0.6740018
204.74,9.721413607,195.0420676,-77.3859181,231.9980945,9402.447993,10.68566289,-1.802292447,2.647348775,-1.2839215,179.3045761,340,9331.119021,0.017581463,-0.4652927,0.39237797,0.63717985
204.76,9.710234056,194.919419,-77.37324695,231.9876438,9402.891536,10.68631811,-1.801738517,2.600481785,-1.29724629,179.1587654,340,9330.822298,0.007992387,-0.4899088,0.3846494,0.804734
204.78,9.699265189,194.795602,-77.36141218,231.9763061,9403.33419,10.68265466,-1.80086174,2.652028396,-1.310577462,179.0129271,340,9330.524331,0.024202585,-0.47526443,0.38749158,0.717493
204.8,9.688658226,194.6710991,-77.34806302,231.9586066,9403.775724,10.68639694,-1.800287198,2.57095459,-1.323910833,178.8670612,340,9330.225123,0.006042242,-0.45268524,0.38428736,0.6925095
204.82,9.677835176,194.5473588,-77.33518051,231.9399957,9404.216313,10.6847713,-1.799445726,2.652646072,-1.337249547,178.7211678,340,9329.924671,0.021456957,-0.4655559,0.43064857,0.679056
204.84,9.666985208,194.4240413,-77.32115818,231.9296703,9404.655808,10.68713946,-1.798745492,2.581296335,-1.350590946,178.5752469,340,9329.622978,0.028815031,-0.5039829,0.35470736,0.7573561
204.86,9.656935881,194.2989637,-77.30423627,231.9202418,9405.094269,10.69015179,-1.797808711,2.558770584,-1.363936085,178.4292985,340,9329.320042,0.038978696,-0.46594524,0.40806246,0.7162577
204.88,9.647505424,194.173622,-77.28195639,231.9076984,9405.5316,10.69832214,-1.796574609,2.505989616,-1.377283236,178.2833227,340,9329.015864,0.024509668,-0.42834055,0.40723944,0.7185857
204.9,9.637767489,194.0506933,-77.25597867,231.8948479,9405.967925,10.70124281,-1.794641455,2.57071952,-1.39063464,178.1373194,340,9328.710445,0.021399736,-0.46980065,0.38368177,0.7277449
204.92,9.627931634,193.9283951,-77.22834858,231.8811578,9406.403246,10.70097187,-1.792364021,2.597583813,-1.403990335,177.9912888,340,9328.403783,0.017730474,-0.47260237,0.37570095,0.7232137
204.94,9.618153376,193.8056943,-77.20025436,231.8638995,9406.837583,10.70026358,-1.789847841,2.616238953,-1.417350653,177.8452308,340,9328.09588,0.004336238,-0.5248481,0.42178917,0.7202498
204.96,9.608713205,193.6798532,-77.17473935,231.8476455,9407.271031,10.69669796,-1.787112016,2.691909755,-1.430717336,177.6991454,340,9327.786735,0.022320867,-0.49654895,0.43305957,0.70925885
204.98,9.599686646,193.5518486,-77.1492425,231.8322637,9407.703432,10.70268362,-1.784530686,2.597929852,-1.444087504,177.5530327,340,9327.476349,0.00451541,-0.4589591,0.3746699,0.7284713
