time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
280.46,-14.309695006678135,262.04565850637687,75.11806165262766,313.581144139452,4549.363378723331,4.895837205526766,1.2532613280183709,5.266066486656101,-17.417481494417668,-69.65086757279877,340,3581.72551792235,-0.037098825,-0.6752257,-0.32965934,0.6513572
280.48,-14.294153372494417,262.2265921440507,75.07395123313569,313.5537639350305,4547.5587336926965,4.888543947696136,1.251109701810013,5.294421429969711,-17.405735068807086,-69.48012105041067,340,3580.573452092303,0.0011720657,-0.7015876,-0.31809705,0.5441767
280.5,-14.278717421684718,262.411995379963,75.0434443877425,313.53395234319055,4545.755844709269,4.8896560588254,1.2479409582824292,5.072183909888067,-17.394001758202297,-69.3094836792188,340,3579.42241369803,-0.053123295,-0.726546,-0.30675042,0.626211
280.52,-14.259630649738774,262.6072655971503,74.99899521067927,313.495500915782,4543.954779226374,4.887863781586061,1.246201413381928,5.355712562010836,-17.382282768583742,-69.13895564634798,340,3578.272403193944,-0.06494337,-0.705289,-0.36376947,0.54400986
280.54,-14.23780857713974,262.80555060491844,74.92286075503596,313.464210861981,4542.155921836405,4.889634218811793,1.2436527611128376,5.520770848823951,-17.37058501444239,-68.96853713880311,340,3577.1234210340494,-0.0073326826,-0.6982059,-0.33345705,0.6075771
280.56,-14.217869032242628,263.0021112727602,74.8547400728892,313.44070521468814,4540.358958746561,4.900791341802939,1.2385373277310447,5.262387063669653,-17.358902839343063,-68.79822834346896,340,3575.9754676719467,-0.0131242275,-0.679484,-0.35550517,0.53496677
280.58,-14.200817121177028,263.1933701625537,74.80620158739448,313.4319715667906,4538.563730989321,4.914905433775128,1.233764047965597,5.0919241303008675,-17.347233373712836,-68.62802944711002,340,3574.82854356083,0.020641685,-0.7157562,-0.30437934,0.6523304
280.6,-14.184262702211253,263.38749997156776,74.79244034871219,313.4180755585683,4536.769971577598,4.9297662241986595,1.229520110457184,4.916301623867019,-17.335571803634,-68.45794063637025,340,3573.6826491534866,-0.005863428,-0.7544673,-0.32496357,0.5856037
280.62,-14.164022753651851,263.5942646255366,74.79581704280783,313.3891723605452,4534.978114076002,4.941293524602441,1.2283380979270833,5.22532551491781,-17.323925925126687,-68.28796209777288,340,3572.5377849022975,-0.020806253,-0.7387946,-0.29133582,0.5843482
280.64,-14.140289301015864,263.80745696061246,74.79678101448657,313.3635292022505,4533.188209540359,4.959566120772547,1.229191288688178,5.359304121563779,-17.312296649060194,-68.11809401772021,340,3571.393951259237,0.013578892,-0.69252884,-0.3096112,0.5447823
280.66,-14.118968641577396,264.0125427893903,74.81479050679096,313.35209019140234,4531.400006829237,4.989178036758894,1.2303784121211747,5.065307591515829,-17.30067944676057,-67.94833658249344,340,3570.251148675872,-0.039634943,-0.7123143,-0.31555617,0.6443399
280.68,-14.097928058757004,264.2117603950312,74.82119092754071,313.3247943629808,4529.613677028024,4.997402642299191,1.2333600439303494,5.357471478541613,-17.289077389643882,-67.77868997825239,340,3569.1093776033636,-0.044606566,-0.67724246,-0.3341763,0.5931892
280.7,-14.07759038594936,264.4020355501657,74.80198452296787,313.30600559384453,4527.829501903245,4.996874964905936,1.23546160324733,5.485908192560201,-17.277495541394046,-67.60915439103537,340,3567.9686384924644,-0.023158133,-0.6953741,-0.38802648,0.66961634
280.72,-14.05912708473189,264.58788789980633,74.77272647663591,313.29132669282626,4526.047199317071,4.9950934586382125,1.2352639578332885,5.299730487304226,-17.265928815423916,-67.43973000675895,340,3566.8289317935205,0.011893153,-0.67130715,-0.29028213,0.59349626
280.74,-14.043953633082387,264.76896560258416,74.76467819709931,313.27529248546284,4524.266598463445,5.000095916253331,1.233847665426921,5.021642430637493,-17.254374129125555,-67.27041701121773,340,3565.69025795647,-0.014217496,-0.6944484,-0.33984792,0.5944492
280.76,-14.029096328721154,264.95014378312965,74.76660121104545,313.26187642311163,4522.487939518445,4.990614997558194,1.233684764458815,5.270726505199107,-17.24283579757684,-67.10121559008415,340,3564.552617430843,-0.009147108,-0.6967785,-0.24334967,0.67814326
280.78,-14.012787143695073,265.13397550113933,74.7729904633174,313.24642886768186,4520.710986249523,4.98555802897378,1.234264826934673,5.235552847457987,-17.231309560507686,-66.93212592890835,340,3563.4160106657623,-0.029210031,-0.6966699,-0.22052985,0.6512706
280.8,-13.994722644064685,265.31922492004765,74.77145787647656,313.2268537135042,4518.936071505143,4.9762586495855885,1.2361591491891948,5.392894810895595,-17.21980140111362,-66.76314821311784,340,3562.280438109942,0.010034919,-0.72150844,-0.29384387,0.63283974
280.82,-13.975867349077488,265.5108326988252,74.7802746050035,313.21473605038597,4517.162989556355,4.978949539704135,1.237241248877273,5.165428734314786,-17.208307608203988,-66.59428262801745,340,3561.1459002116885,-0.019971132,-0.65884537,-0.28742647,0.6317966
280.84,-13.958667981157108,265.6965710536619,74.791265990405,313.18783163095463,4515.3917751807085,4.980099675664529,1.2393727518956277,5.29197598269256,-17.196828799712566,-66.42552935878895,340,3560.012397418899,-0.0046414137,-0.720781,-0.29567713,0.5473732
280.86,-13.941125937594592,265.88367552797314,74.80459372006196,313.1698223623426,4513.622497750495,4.97703982476643,1.2412111886096973,5.23572311900119,-17.18536621628579,-66.25688859049103,340,3558.8799301790627,-0.034825683,-0.66975474,-0.3365376,0.65927225
280.88,-13.923683926485603,266.0679681413852,74.80529209498874,313.1463011748405,4511.855148993726,4.9709486919883465,1.2433827880690083,5.414453691788185,-17.1739197009804,-66.08836050805895,340,3557.7484989392597,-0.017484844,-0.6771974,-0.3652342,0.5917168
280.9,-13.907596484792535,266.24768308548556,74.79923179396496,313.12877446678743,4510.089727080005,4.965239187516663,1.2441939154218922,5.255516848498804,-17.162489212809195,-65.9199452963044,340,3556.618104146161,-0.0019052625,-0.7071311,-0.32037926,0.6219394
280.92,-13.891301470685631,266.43230032787824,74.80043663825185,313.113189886295,4508.32608115483,4.962094058166423,1.2442489768686058,5.165593682437033,-17.15107202835842,-65.75164313991534,340,3555.4887462460288,-0.03293097,-0.666408,-0.32003093,0.63201135
280.94,-13.875098474098637,266.6141902335667,74.79465188796846,313.0998976531848,4506.564384984464,4.955010419941699,1.2450250546328225,5.369608065260837,-17.139671267395467,-65.5834542234557,340,3554.3604256847157,-0.01215893,-0.6629788,-0.25547087,0.6665274
280.96,-13.860150750435455,266.78996829892657,74.78961775606443,313.08466858728315,4504.80439799768,4.94888265557422,1.2452482558121338,5.180594372284231,-17.128282591620284,-65.41537873136528,340,3553.2331429076644,-0.017440796,-0.7026327,-0.34743547,0.63634306
280.98,-13.84429192237501,266.97067602360295,74.78406443430258,313.0656035099888,4503.046411383235,4.936305645638324,1.2455065197977964,5.270281470838579,-17.11691123441987,-65.24741684795941,340,3552.106898359909,-0.008920491,-0.71234775,-0.2825595,0.6233456
281.0,-13.826346944833642,267.16033100435146,74.78141421432177,313.0427884040995,4501.290226598642,4.935636875810592,1.245609863574637,5.211369570099734,-17.105553614026263,-65.07956875742894,340,3550.981692486072,0.006216049,-0.7199234,-0.34283602,0.5582135
281.02,-13.807338309410106,267.3576761970948,74.79246379701448,313.0256219891719,4499.535852692561,4.946912566823473,1.245830880755802,5.11896247504705,-17.09420988531948,-64.91183464383985,340,3549.857525730368,-0.051029146,-0.67803,-0.32071948,0.62000406
281.04,-13.787803349906177,267.5505595253189,74.7853463644175,313.006919230663,4497.783309516629,4.953000784792953,1.247584694921065,5.330098591836331,-17.082880397640533,-64.74421469113318,340,3548.734398536599,-0.014711499,-0.6701312,-0.29091674,0.61907035
281.06,-13.769960855883525,267.7350724484919,74.7724957405883,312.9922565884001,4496.032622220642,4.956110223043152,1.2478845603492175,5.206879899652913,-17.071565595704698,-64.57670908312473,340,3547.612311348159,0.0011001825,-0.66667205,-0.33368182,0.5946308
281.08,-13.755083310615248,267.91407043840354,74.77336106783214,312.9736704932736,4494.283665333809,4.956747562076712,1.2476599253564984,5.086286184771817,-17.060263213064026,-64.40931800350499,340,3546.4912646080297,-0.0032425523,-0.72255987,-0.34913296,0.61411977
281.1,-13.738820259188271,268.1014818342126,74.78419989434862,312.9523803776062,4492.536624023766,4.950244212246465,1.2477835764077922,5.209717011739405,-17.04897657476971,-64.24204163583876,340,3545.3712587587825,-0.05931413,-0.69995475,-0.31663775,0.6254225
281.12,-13.719022473194265,268.29363381894325,74.76795555469445,312.9359525034798,4490.791544271871,4.947069853924783,1.2492378336537666,5.434801240291251,-17.03770650052728,-64.07488016356511,340,3544.252294242578,-0.033602774,-0.6398333,-0.34150398,0.667704
281.14,-13.701471914111844,268.47394373739843,74.73450779452605,312.91657503867003,4489.048354616545,4.9470345471835175,1.2488017651948653,5.295329780426487,-17.02645169607683,-63.90783376999707,340,3543.134371501166,-0.016127467,-0.6743289,-0.28546906,0.581061
281.16,-13.686214813953551,268.6493532080838,74.70387923749298,312.8978734762738,4487.307077691356,4.939219806848486,1.2472023538166161,5.180196718228599,-17.015212560878496,-63.740902638321515,340,3542.0174909758844,-0.005638361,-0.6880714,-0.38648212,0.60537595
281.18,-13.671302820315193,268.8291132824142,74.68515105313969,312.87971390516515,4485.567603898419,4.934064736394965,1.2449065288822125,5.123647116736893,-17.003987114233666,-63.57408695159887,340,3540.90165310766,-0.03388244,-0.70701486,-0.36418223,0.6412545
281.2,-13.653987963063738,269.01643445835526,74.66083319714632,312.85401337460536,4483.830173433115,4.924585415861183,1.2432868307022507,5.381980394504692,-16.992779671729934,-63.407386892763014,340,3539.7868583370077,-0.016853929,-0.7076564,-0.37583905,0.59267896
281.22,-13.634878657225443,269.20982690645775,74.63543778588306,312.83593295867496,4482.094647077368,4.929769236702674,1.24120643412897,5.232959108789103,-16.98158771952006,-63.240802644620985,340,3538.6731071040313,-0.024414182,-0.6719219,-0.3416711,0.62727165
281.24,-13.616689681853579,269.3990943910654,74.6109269997277,312.8215354284169,4480.361046607455,4.934628560371937,1.2394774823134747,5.25811904855021,-16.970411641662594,-63.07433438985283,340,3537.560399848422,-0.010727823,-0.718995,-0.32042372,0.64824575
281.26,-13.59754232224263,269.59218631802344,74.59232247449039,312.8001728787937,4478.629317603119,4.938377485481658,1.2377468450179425,5.210039035650125,-16.959250450685875,-62.907982311011445,340,3536.448737009459,0.0064952374,-0.6876508,-0.29521418,0.53885895
281.28,-13.578982610679715,269.78581729193724,74.59335268128115,312.7935043377521,4476.899364362504,4.953763453011409,1.2366951246626647,5.062638100163951,-16.948102416056905,-62.74174659052224,340,3535.338119026009,-0.021898925,-0.6482626,-0.3410045,0.6814029
281.3,-13.562870730654058,269.9681623620398,74.59914443409293,312.7764660585476,4475.1712427717775,4.953794202525697,1.237152505387945,5.276859031851828,-16.936968535834527,-62.575627410683076,340,3534.228546336526,0.011794448,-0.6862285,-0.31655973,0.60844004
281.32,-13.547736940599828,270.1484144393671,74.6202836379481,312.74694690908785,4473.444941334183,4.951317141412766,1.2376321083205384,5.063684958982371,-16.92584859519234,-62.40962495366401,340,3533.120019379053,-0.03542775,-0.67793643,-0.2891928,0.5017439
281.34,-13.531098211554927,270.329556418485,74.6320642586554,312.71921085127497,4471.72070386956,4.9423218237481,1.240126545722493,5.310060219535821,-16.914746975010157,-62.243739401507064,340,3532.0125385912174,-0.012475133,-0.74148273,-0.29600543,0.64459586
281.36,-13.51052065486205,270.5231824445845,74.63525695540942,312.71401735271064,4469.998428464967,4.93787217206694,1.2417732554924243,5.302047838929147,-16.903661832985165,-62.077970936126114,340,3530.906104410236,0.021082044,-0.6502491,-0.38083553,0.69681203
281.38,-13.491835490472722,270.71773677390837,74.65936623181075,312.71135177745913,4468.277723247299,4.958347934555862,1.242596446422815,4.950264397103567,-16.89258610753898,-61.912319739306604,340,3529.8007172729112,0.011868715,-0.67430127,-0.30176288,0.60665363
281.4,-13.47648305193487,270.9033928963914,74.70654141941054,312.6907522544209,4466.558849486488,4.9630289496448725,1.2448193406335033,5.0932208409422355,-16.881524493675393,-61.74678599270537,340,3528.6963776156326,-0.029442906,-0.68648267,-0.29959953,0.59629434
281.42,-13.459600454733819,271.0877909695525,74.74298614220668,312.675879129454,4464.841941210321,4.954154069927835,1.2489797039775472,5.365061469771168,-16.870479396047017,-61.58136987785048,340,3527.593085874376,0.011528015,-0.67220664,-0.2773658,0.67089504
281.44,-13.443343215248008,271.269928393872,74.78496037357034,312.6601651653899,4463.126692624335,4.9551318639552075,1.2524089976034656,5.08622161494494,-16.859445302513375,-61.41607157614095,340,3526.490842484703,-0.069642544,-0.68996453,-0.29320216,0.60211295
281.46,-13.424704697079974,271.4526719955755,74.79003002764497,312.63596637457266,4461.413438706024,4.94432295377569,1.2573969126686146,5.365025249202311,-16.84842823483671,-61.25089126884666,340,3525.3896478817624,-0.019581854,-0.69742274,-0.34686917,0.6399586
281.48,-13.404984570158016,271.6395208747014,74.77451627242179,312.6175151147876,4459.702193518336,4.940409234946904,1.2589077672077182,5.286182938141291,-16.837428438324856,-61.08582913710805,340,3524.289502500288,-0.027214289,-0.6758857,-0.34989917,0.63108975
281.5,-13.386877807273898,271.82525396275145,74.7519560480225,312.59535382420665,4457.99293427782,4.938329367214794,1.258929830700151,5.305279034762745,-16.826445495057953,-60.920885361936016,340,3523.1904067746,-0.025134385,-0.7012451,-0.30096328,0.61665136
281.52,-13.368435477206871,272.01352964669576,74.72454438316979,312.5824023100217,4456.285669040721,4.935240198291731,1.2578127565255235,5.305366534926922,-16.815479542238105,-60.75606012421163,340,3522.092361138604,0.0019114017,-0.6919054,-0.29677045,0.65770507
281.54,-13.350543180270666,272.2040583119051,74.71156568368045,312.5711999453129,4454.58009602764,4.94422283802583,1.2559422876054471,5.082187130020284,-16.804525140033288,-60.591353604685935,340,3520.9953660257906,-0.031219363,-0.715551,-0.26165998,0.65145767
281.56,-13.3307167600697,272.3994183380801,74.69643563971329,312.5460252184066,4452.876559274951,4.944120371901765,1.2555070634329626,5.373445087273591,-16.79358847330287,-60.42676598397987,340,3519.8994218692364,-0.0011457801,-0.6806082,-0.3567556,0.5673578
281.58,-13.311899792086065,272.59269257822604,74.69037492711306,312.52554064855855,4451.174844897533,4.95797709591319,1.2545244772093802,5.1190190771454045,-16.782665684326744,-60.26229744258392,340,3518.804529101603,-0.0012155771,-0.6862209,-0.35013658,0.5689613
281.6,-13.294933094227058,272.7826010046425,74.69916051074848,312.51221404656076,4449.475016107683,4.9643292840380555,1.254081574076262,5.157753309413322,-16.771757903145836,-60.09794816085801,340,3517.7106881551363,0.023262978,-0.695201,-0.2224034,0.61961645
281.62,-13.278477823832473,272.97303105032086,74.7356284863136,312.492039874982,4447.7767650750175,4.974764706778908,1.2546417823352372,5.006949243591635,-16.760859581040297,-59.933718319031264,340,3516.6178994616675,-0.038972855,-0.6821575,-0.29905742,0.54849327
281.64,-13.260620108880117,273.1613569847575,74.76145521267313,312.4703717838404,4446.080432388585,4.975829333584562,1.2581631437638796,5.255225727036733,-16.7499768408475,-59.769608097201846,340,3515.5261634526128,-0.00889796,-0.68642634,-0.35091215,0.63915956
281.66,-13.242711215310486,273.3480537463971,74.77959842906998,312.47043084448677,4444.386034059821,4.97389963472523,1.2605239693055488,5.260255257274285,-16.739109963015288,-59.60561767533675,340,3514.435480558972,0.001396656,-0.6791904,-0.28793156,0.73758197
281.68,-13.22630551931907,273.53278925335513,74.80562186400013,312.46325573231377,4442.693292772158,4.974746387617537,1.2625200271398633,5.170323735359711,-16.72825394809493,-59.44174723327158,340,3513.345851211329,-0.032542348,-0.70104146,-0.2330488,0.68919545
281.7,-13.20814866735124,273.7199359620174,74.81973183141668,312.44550454835274,4441.00262919226,4.963934658276732,1.2655082962982276,5.4536187927814845,-16.717416360343343,-59.27799695071035,340,3512.2572758398524,-0.012173116,-0.67959535,-0.29265535,0.6477535
281.72,-13.19005866199253,273.9063782399421,74.82831917138742,312.4397500444433,4439.313809609486,4.964642938546198,1.267501004545502,5.25617345410313,-16.706592985233442,-59.11436700722533,340,3511.169754874295,0.003952503,-0.67935544,-0.31791854,0.6777475
281.74,-13.173982258545461,274.0907597873255,74.84769125981278,312.42555841470966,4437.626704301797,4.966891322210984,1.268738177361397,5.131697741315537,-16.69578148004048,-58.950857582256816,340,3510.0832887439924,-0.020940542,-0.69423187,-0.3364128,0.63949114
281.76,-13.157428419889452,274.2771495744814,74.86411935641613,312.3958319148673,4435.941643492422,4.958612064450111,1.270464319831025,5.3641889549840185,-16.68498778106205,-58.787468855112955,340,3508.997877877864,-0.04851812,-0.67549396,-0.27988535,0.603603
281.78,-13.13946835643095,274.46189046644446,74.85589022963633,312.358985978868,4434.258744475549,4.946661696118081,1.2723310913571824,5.535590983545671,-16.674213991880443,-58.624201004969514,340,3507.9135227044135,-0.029392302,-0.64735657,-0.34131932,0.53806126
281.8,-13.123487174898164,274.63854029924835,74.83355454640775,312.33024787335575,4432.577851377845,4.940306172741687,1.272394999021253,5.298021024512164,-16.66345729907013,-58.461054210869705,340,3506.8302236517266,-0.050868034,-0.652548,-0.31523013,0.6149051
281.82,-13.108750372515996,274.8095403604339,74.7916894435031,312.30613391838693,4430.899114152237,4.918509630160615,1.2713672006670143,5.446282059249524,-16.652720394085765,-58.298028651723975,340,3505.7479811474727,0.00654006,-0.626156,-0.24801129,0.61209977
281.84,-13.097433468563576,274.97370592273205,74.76672113095904,312.2933292842481,4429.222225455462,4.903928929239423,1.2682013682332123,5.144107074542124,-16.64199773705803,-58.135124506309865,340,3504.6667956189044,-0.023926139,-0.7152911,-0.27597356,0.6683902
281.86,-13.084597746017721,275.14545580064384,74.74895859814845,312.27509049376613,4427.547268468411,4.879230419460565,1.266210473022335,5.289847932917177,-16.631290817559986,-57.97234195327173,340,3503.586667492856,0.023447037,-0.67676556,-0.2977336,0.6270077
281.88,-13.070348012048495,275.32762969355986,74.75802997998971,312.27157183918035,4425.8739838492,4.880158785519383,1.264000754518449,4.982939192957967,-16.62059495976218,-57.809681171120616,340,3502.507597195746,-0.058014512,-0.69691485,-0.30338156,0.69746995
281.9,-13.052494323988787,275.51583074615314,74.74994385211829,312.25467405808456,4424.202469479809,4.875660855747879,1.2647168145956473,5.267637377363865,-16.609911917872253,-57.647142338234005,340,3501.429585153573,-0.02494669,-0.686466,-0.266873,0.65812635
281.92,-13.032452775640436,275.7069265692717,74.72767840931874,312.22814230157775,4422.532956166317,4.877460045991506,1.26439488301302,5.270572447631743,-16.599245838739147,-57.48472563285565,340,3500.3526317919195,-0.022867084,-0.68908906,-0.30440426,0.55951023
281.94,-13.012599929467836,275.89930266374404,74.70293676761526,312.20844357442087,4420.865457784316,4.882675018529175,1.263662997903884,5.249999701626857,-16.588596964470593,-57.32243123309539,340,3499.27673753595,-0.00983268,-0.66414493,-0.31764376,0.6065811
281.96,-12.994777332682046,276.08763188505293,74.68657952074128,312.19404118285956,4419.199710459078,4.892434537432011,1.2621542404033255,5.121682073489007,-16.577960537676027,-57.16025931692893,340,3498.20190281041,0.018505216,-0.6779234,-0.29058063,0.5943289
281.98,-12.97900451630613,276.27445121156177,74.69841676382536,312.1965995710778,4417.535624807708,4.902789143689228,1.2606923885970625,4.94104491915958,-16.567334941825436,-56.99821006219765,340,3497.128128039628,-0.052271485,-0.6541774,-0.30606985,0.71830297
282.0,-12.962683585231158,276.4561040026905,74.69697470848001,312.1885055280297,4415.873169519281,4.901939267280485,1.2617042389894266,5.17917203100087,-16.556719605691832,-56.83628364660841,340,3496.0554136475125,0.0018880367,-0.66542536,-0.35514337,0.64886796
282.02,-12.947180837288721,276.6352090701571,74.6989028413496,312.1729373474857,4414.212536844576,4.900877683551657,1.2612500103732744,5.066053124745372,-16.546117982166383,-56.67448024773342,340,3494.9837600575547,-0.0052087903,-0.6820833,-0.31437218,0.6109912
282.04,-12.931734433862577,276.8178140485383,74.71146213574258,312.15642151492455,4412.553791318727,4.89565405199519,1.2614037312359154,5.16342725919247,-16.535531225266222,-56.51280004300993,340,3493.913167692826,0.016294599,-0.6952525,-0.27239728,0.6066576
282.06,-12.915309658598089,277.0068159971935,74.7444429019196,312.1425117283733,4410.8967035675005,4.90165573035955,1.2620531339033791,5.027163579243475,-16.524955198647383,-56.35124320974012,340,3492.8436369759793,-0.033296287,-0.706253,-0.36920738,0.64335585
282.08,-12.896003955706538,277.20229811334747,74.76698850452534,312.1318287284014,4409.24155105394,4.903124860038624,1.264612630890516,5.304152468248552,-16.514394889044443,-56.18980992509084,340,3491.775168329249,0.05872798,-0.667237,-0.26396596,0.6654202
282.1,-12.879565320357125,277.394655382167,74.82765462994256,312.12044564392494,4407.588063719482,4.919106978527213,1.2659145044939129,4.999427914899208,-16.503845427810592,-56.028500366093496,340,3490.7077621744493,-0.038713038,-0.6767273,-0.2888587,0.6041752
282.12,-12.86287107308586,277.5825925039442,74.88180265143089,312.09329030336175,4405.936416000322,4.917714812684709,1.2712454137658955,5.2801049423657815,-16.493309947212257,-55.86731470964378,340,3489.641418932975,-0.016961992,-0.65627486,-0.33962893,0.60071194
282.14,-12.846149827513413,277.76472077950467,74.9186384325713,312.0616581445445,4404.286787898789,4.911842625961058,1.2756182022685951,5.304236465906398,-16.48279167971378,-55.706253132501566,340,3488.5761390258012,-0.026197016,-0.713891,-0.25535536,0.59323335
282.16,-12.827362287361252,277.95331764130674,74.93816973860118,312.03006889957567,4402.6392838735765,4.899926727890222,1.2795401378115971,5.416912834654781,-16.47229249800166,-55.54531581129058,340,3487.5119228734843,-0.04253137,-0.66567063,-0.28128374,0.6151088
282.18,-12.807902060867894,278.14145984831447,74.93305617977198,312.0131922288809,4400.9938747507385,4.895049017890709,1.2823967533849607,5.454046242228834,-16.461811869382423,-55.384502922498335,340,3486.4487708961597,-0.027198136,-0.6611681,-0.24841034,0.67418444
282.2,-12.790134428327978,278.3239097877708,74.91541364876389,311.98978360792194,4399.350302141061,4.892761468911967,1.283247581308093,5.282496164704679,-16.451345135295313,-55.22381464247591,340,3485.386683513543,-0.036007702,-0.69019616,-0.28516757,0.6182121
282.22,-12.771985656461906,278.5092494062502,74.88524010296831,311.9697735350034,4397.708864243766,4.883543277306435,1.2829270622945144,5.3687411685231465,-16.44089765577905,-55.063251147437676,340,3484.3256611449297,-0.025579691,-0.6640734,-0.30068374,0.6379776
282.24,-12.7546145519362,278.69406448989537,74.85084167375429,311.9574836412846,4396.069242881956,4.884545559029371,1.28106906605532,5.232211901826166,-16.430463696109705,-54.902812613461236,340,3483.265704209194,-0.024314523,-0.6412789,-0.30411184,0.654021
282.26,-12.739775781340342,278.8716131079255,74.81890648644786,311.9481369224866,4394.431452059533,4.88150668659312,1.278503369439515,5.193015889288958,-16.420043500825358,-54.74249921648707,340,3482.2068131247906,-0.005874574,-0.64453757,-0.26377755,0.64291465
282.28,-12.727061850201107,279.0441102919056,74.80169164300523,311.94612409607987,4392.7953237114925,4.876582774615282,1.2756802716280904,5.053960452102851,-16.409634037231317,-54.58231113231847,340,3481.148988309753,0.03422773,-0.64620984,-0.36396557,0.66400886
282.3,-12.717161052481636,279.2155342748145,74.82517962365499,311.9407201901256,4391.160658447145,4.8760020793916325,1.2729572899666324,4.793855967843601,-16.39923170877813,-54.42224853662133,340,3480.092230181693,-0.06592828,-0.6755523,-0.2748186,0.6172817
282.32,-12.703071639550766,279.3919603558879,74.82819639642732,311.92306437044874,4389.527592880906,4.865477676303358,1.2741344626330362,5.091179819749533,-16.388838967015854,-54.26231160492393,340,3479.036539157803,-0.006918788,-0.7022678,-0.29929322,0.65973115
282.34,-12.684952035571488,279.5796539301579,74.82311120014843,311.9033905902662,4387.896467059064,4.861122398530268,1.2738337282994043,5.162229780171129,-16.378461925275808,-54.10250051261667,340,3477.9819156548524,-0.038390875,-0.70608085,-0.29729652,0.6336615
282.36,-12.664191613346933,279.7765947205623,74.80562354200438,311.882965909612,4386.26740816699,4.860483131672819,1.2741576827404257,5.4235488193700645,-16.36810286540041,-53.94281543495207,340,3476.92836008919,-0.008904815,-0.7016044,-0.28804862,0.66014904
282.38,-12.642783752383954,279.97772984350047,74.78996100583123,311.8663307676053,4384.640142600007,4.876314226840801,1.273178762873576,5.160326999785616,-16.357756855018746,-53.78325654704435,340,3475.875872876743,-0.028164923,-0.6741939,-0.2606722,0.61582685
282.4,-12.62239158634355,280.174650191712,74.7733997106655,311.8462450649823,4383.014910298013,4.886605002529712,1.2727379736900915,5.30436016708454,-16.347428205569944,-53.6238240238694,340,3474.8244544330164,-0.045479834,-0.680024,-0.27644324,0.67523134
282.42,-12.601913217631898,280.36723014297377,74.74068759756175,311.82679161291475,4381.391777421019,4.885846372166648,1.2721968981269343,5.440637519469937,-16.33711810046265,-53.46451804026456,340,3473.7741051730936,-0.030439436,-0.6011995,-0.33029628,0.60600036
282.44,-12.585711712270237,280.5442568004637,74.70191000956218,311.81009019659444,4379.770496559925,4.889855164900098,1.2702898623922214,5.200128513365337,-16.3268220788692,-53.30533877092837,340,3472.724825511636,-0.01394552,-0.6563575,-0.29275167,0.60255665
282.46,-12.572681155107716,280.71369499450304,74.67208291162007,311.796344889066,4378.15106809171,4.878775102471013,1.267393852418747,5.122275879571606,-16.31654014011888,-53.146286390420386,340,3471.676615862883,-0.0035053492,-0.68201184,-0.2838515,0.65269035
282.48,-12.558432203895483,280.89148502922325,74.65823842370676,311.7827267636679,4376.533399516581,4.870409559011366,1.2646028415253507,5.087086594560526,-16.306270611766752,-52.98736107316107,340,3470.6294766406504,-0.02214551,-0.66852444,-0.29138637,0.6551696
282.5,-12.542550496748756,281.07379799405277,74.64894718927006,311.76331742409945,4374.917686330525,4.863308826618537,1.2631433175396551,5.244404079064335,-16.29601700529946,-52.828562993431476,340,3469.5834082583324,-0.031481862,-0.6908534,-0.2853238,0.6604865
282.52,-12.524044046332863,281.2615036078487,74.63172934347408,311.74413052712214,4373.304029875334,4.85633573305601,1.2623820083694948,5.340317145106014,-16.285781137435805,-52.66989232537325,340,3468.5384111289004,0.016821504,-0.69554347,-0.34195137,0.6334768
282.54,-12.505349085067538,281.4557687307469,74.63441386238217,311.7295700588714,4371.692234027101,4.866225744205115,1.2607801347394876,5.082686411058158,-16.27555947051957,-52.51134924298818,340,3467.4944856649026,-0.027451515,-0.7062949,-0.33661306,0.6447919
282.56,-12.484871949005157,281.6559019885702,74.63769764479916,311.6986502692848,4370.082489945406,4.8712132062462175,1.2609293034056486,5.3661495624038205,-16.26535543800496,-52.35293392013818,340,3466.4516322784643,-0.03449124,-0.66914624,-0.2568692,0.58187217
282.58,-12.463613483170244,281.85196993696997,74.62806434659123,311.67111599913125,4368.474839729391,4.879225439351141,1.2615994608808014,5.3696301251652185,-16.255169790265846,-52.19464653054511,340,3465.409851381288,-0.033516467,-0.6828656,-0.35694337,0.6136213
282.6,-12.442756287459684,282.0447747681438,74.60524046231129,311.64984031001933,4366.869318496115,4.882205026469599,1.2615837808598709,5.35756485765572,-16.245003152006348,-52.036487247790475,340,3464.369143384651,0.0037368536,-0.68677175,-0.26538485,0.62486386
282.62,-12.423072327740256,282.2383483304572,74.59521978017546,311.6367791695301,4365.265650778711,4.893607250810508,1.2603170516766842,5.103650643914161,-16.234850557427414,-51.87845624531535,340,3463.32950869941,-0.0025953054,-0.68635255,-0.30777252,0.62215126
282.64,-12.404183036037699,282.4327583229435,74.60180447926017,311.61587956196877,4363.663871378575,4.90392705955136,1.2597657630604766,5.1444862219266065,-16.22471262556644,-51.72055369642007,340,3462.290947735995,-0.0071811676,-0.6434154,-0.33892572,0.5706071
282.66,-12.387634409864608,282.618664797591,74.61910877562498,311.6039413800217,4362.063994365468,4.910916235286052,1.260090072807004,5.159172556078138,-16.21458960229897,-51.56277977426416,340,3461.2534609044137,0.012590766,-0.67614365,-0.25095117,0.64676833
