time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
197.68,15.529245139861422,236.94988739706457,-78.93123462814576,247.9119304403079,9339.096111879506,9.781135506808448,-1.4473222840925475,2.8241603627215155,0.33439806237388986,-131.13326175367743,340,9357.673782011389,0.016716123,-0.50877637,0.36609435,0.75340444
197.7,15.518882703627451,236.82604542008673,-78.90888144970353,247.88106366965755,9340.129341273614,9.777595723192778,-1.444397905296628,2.816593222502609,0.3184214689976579,-131.26777660874765,340,9357.819422884595,0.050515413,-0.51341766,0.29437757,0.787379
197.72,15.509277947141005,236.70070401374963,-78.88574839363574,247.85414050593906,9341.16142790472,9.781984367715227,-1.4421501028271086,2.6604289095067744,0.3024428854255129,-131.40232774191537,340,9357.96381042836,0.048688293,-0.4947722,0.40991616,0.75897837
197.74,15.50027750187388,236.57510950350115,-78.85910215608192,247.82680401300263,9342.192377895344,9.787930244117234,-1.4397406951779645,2.6596856727292604,0.28646220042609644,-131.53691512957226,340,9358.106944585683,0.043082952,-0.50697803,0.33212852,0.78501093
197.76,15.491742888543591,236.44893205908582,-78.83051002688754,247.80269320323774,9343.222241511014,9.79207608463006,-1.4371744422774095,2.693406542115071,0.27047850820275565,-131.67153874810373,340,9358.248825300056,0.04160285,-0.4693635,0.3261497,0.8093407
197.78,15.483155967959355,236.32437852246255,-78.80027077242924,247.77654001947457,9344.25103213907,9.796650334595686,-1.4345489894326424,2.690509134095359,0.25449156677515206,-131.8061985738887,340,9358.389452515466,0.039113164,-0.49806798,0.36098456,0.7882471
197.8,15.474593933611928,236.20023882336207,-78.76928311244356,247.7514548067402,9345.27875133739,9.798542469487677,-1.4318562791726313,2.711613263668735,0.23850134710215207,-131.94089458329987,340,9358.528826176398,0.045442104,-0.5208387,0.36833584,0.8069531
197.82,15.466563514140066,236.07435971854215,-78.73703126701054,247.72212500493012,9346.30539579945,9.802578436327098,-1.4290892392750436,2.6891993935291185,0.22250790771075482,-132.0756267527035,340,9358.666946227826,0.042937636,-0.50929266,0.36494374,0.7539914
197.84,15.458964508394667,235.94716203674682,-78.70353918179232,247.68790308162818,9347.330939128697,9.808090837074188,-1.4261610990371334,2.6999106471258316,0.20651172275749557,-132.2103950584595,340,9358.803812615224,0.03039074,-0.51479316,0.28441215,0.74104136
197.86,15.451561894459497,235.81872999030497,-78.67177726806611,247.65246329070715,9348.355449524464,9.811413394880912,-1.4231736703066196,2.761866741881938,0.19051156368174635,-132.34519947692155,340,9358.939425284561,0.026539922,-0.4778654,0.37914252,0.73670375
197.88,15.443628929271892,235.69140140622295,-78.6425913556279,247.62494407374774,9349.378924416022,9.815465977864331,-1.4202839731373973,2.7661421339957712,0.17450747579296513,-132.4800399844369,340,9359.073784182297,0.02913332,-0.45101953,0.26288354,0.80920744
197.9,15.43493469052634,235.5676453037694,-78.61517022744249,247.59655357736992,9350.40139891248,9.81781760502972,-1.417716184661127,2.7421971270822456,0.15849882617239927,-132.61491655734642,340,9359.20688925539,0.025754094,-0.48649806,0.32994604,0.7854801
197.92,15.425865968453545,235.4452511347259,-78.59034206286358,247.56801858843622,9351.422866355373,9.81576488093215,-1.415476036308825,2.7649021470928754,0.14248573372657847,-132.74982917198477,340,9359.338740451294,0.0346874,-0.48372066,0.27794027,0.78144336
197.94,15.41687161615323,235.3233359027607,-78.56667881312035,247.5375914843688,9352.443269758252,9.816005768654671,-1.4137304042479202,2.7178691454312665,0.1264692232746238,-132.88477780468023,340,9359.469337717954,0.027600408,-0.4626149,0.31339884,0.76103115
197.96,15.407603549550311,235.20312581738386,-78.54443002994535,247.50587618341405,9353.462654980973,9.813611962224764,-1.4122250811403,2.7425831191033927,0.11044846841110849,-133.0197624317547,340,9359.598681003812,0.018976092,-0.5421416,0.33691573,0.78719896
197.98,15.398627436088313,235.08013054416094,-78.52678943231514,247.4731666285505,9354.48109149802,9.807514713709969,-1.4109917555682625,2.8027317764280255,0.09442221767614319,-133.15478302952394,340,9359.726770257806,-0.012667358,-0.5501948,0.3224399,0.8099149
198.0,15.389656734549206,234.95201474656736,-78.52112836318285,247.43988161736644,9355.498703200732,9.799773635143575,-1.4101427193628302,2.9477222071932463,0.07838824011546604,-133.2898395742972,340,9359.853605429369,0.0057344437,-0.51049674,0.34100902,0.80300736
198.02,15.380420329883622,234.82195597310277,-78.52467625366782,247.41335480267864,9356.515338001474,9.801460910791432,-1.4105140361177844,2.8355375141605292,0.06234927240517208,-133.42493204237752,340,9359.979186468428,0.02390039,-0.5206472,0.34306765,0.8184571
198.04,15.37155230265036,234.69066404630806,-78.53170948048135,247.38592813766604,9357.530968153604,9.807683458650201,-1.4117975959109585,2.746567444647914,0.04630581309244736,-133.56006041006162,340,9360.103513325406,0.004560232,-0.45874965,0.33714986,0.8016081
198.06,15.362051053930708,234.56183986575923,-78.54345663701116,247.3641146127613,9358.545677942831,9.809656010675534,-1.413592873981403,2.816616642864882,0.030256344150977384,-133.69522465363997,340,9360.226585951219,0.024953842,-0.47427845,0.37303996,0.85511875
198.08,15.352176569985232,234.43565457769674,-78.55674022735164,247.34593803887208,9359.559377267506,9.81327794773173,-1.416250463538469,2.7185273112068606,0.014202486535963545,-133.83042474939666,340,9360.348404297281,0.053009987,-0.4915042,0.38995218,0.83160937
198.1,15.343078135385705,234.3103358796449,-78.56461093878949,247.32524337513914,9360.571944370995,9.820823606860264,-1.4193897838124423,2.5916914370389557,-0.0018535689988893865,-133.96566067360956,340,9360.468968315501,0.032185555,-0.48242998,0.3402002,0.8015758
198.12,15.33441489570439,234.18577048251046,-78.5694032042787,247.2991094037582,9361.583491192549,9.822998439116114,-1.4222821985392198,2.693965221992042,-0.017913838216820292,-134.1009324025502,340,9360.58827795828,-0.00978744,-0.4985119,0.31469095,0.8143748
198.14,15.32513384725162,234.06084837463933,-78.58147726273535,247.27158761222583,9362.594141231764,9.817989595572918,-1.425159807805118,2.853799283343229,-0.03398054495840915,-134.23623991248385,340,9360.70633317852,0.02216804,-0.5292747,0.32925296,0.82760787
198.16,15.316128199079719,233.9334784256825,-78.59771968496119,247.24968039985808,9363.603757750456,9.81917841927816,-1.4290259595775967,2.743967036024369,-0.05005122877520989,-134.37158317966953,340,9360.82313392961,0.035891294,-0.46808195,0.34885013,0.8062265
198.18,15.307355484998835,233.80721585925872,-78.61180029312716,247.22828507281045,9364.612284589943,9.826291015713387,-1.4332125666341458,2.660397438249539,-0.06612487964098182,-134.50696218035995,340,9360.938680165444,0.031049967,-0.4714973,0.30319333,0.8177128
198.2,15.298591417089636,233.68305252321446,-78.62348728397552,247.20521668906085,9365.619783689646,9.82885624600587,-1.4374080857813825,2.686831739463223,-0.08220261328637571,-134.64237689080156,340,9361.052971840403,0.043047547,-0.50903183,0.34676802,0.79185367
198.22,15.29046334087126,233.55822186719746,-78.63142308586212,247.1793665411252,9366.62615535763,9.833404191268185,-1.4416602732118478,2.6432928693227615,-0.09828263606871769,-134.77782728723454,340,9361.166008909368,0.041538358,-0.49209756,0.35647678,0.7656752
198.24,15.282842067905829,233.43295270905705,-78.63505913974872,247.15957730323666,9367.63142561801,9.838606457605755,-1.4455632168349313,2.65019610687007,-0.11436541722538095,-134.91331334589282,340,9361.277791327711,0.044252396,-0.51782477,0.38416004,0.84229106
198.26,15.27581880723106,233.3061771920534,-78.63439538751847,247.139790498997,9368.6356635013,9.844108523029742,-1.4489327151330471,2.649931761286431,-0.1304522000998877,-135.04883504300406,340,9361.388319051306,0.01273036,-0.47083938,0.32449508,0.8340682
198.28,15.268176150343088,233.18036743390277,-78.63525815217923,247.10988245958686,9369.638960527369,9.844665278998718,-1.4517269337188923,2.7883132604372096,-0.14654463283535368,-135.18439235478968,340,9361.497592036516,0.0052177906,-0.5066373,0.37117076,0.7957725
198.3,15.259729778847019,233.05415891606765,-78.64174158331251,247.07905967528893,9370.641309232695,9.841686281453752,-1.4545991096883828,2.8286244169100856,-0.16264258186487496,-135.31998525746482,340,9361.605610240202,-0.0024183989,-0.43216074,0.36933684,0.789521
198.32,15.249668782969469,232.931269878723,-78.65471745456473,247.05049524442768,9371.642728055236,9.838061996581875,-1.457720623821895,2.834169247633344,-0.17874637983930736,-135.45561372723844,340,9361.712373619719,0.0077291727,-0.5202424,0.32832134,0.8100941
198.34,15.239075993953842,232.8083525534197,-78.6733857066526,247.02325521680564,9372.643163313935,9.83259717652387,-1.4614665120190504,2.8027805628050646,-0.1948550612582585,-135.5912777403132,340,9361.81788213292,0.0053406954,-0.48906076,0.2827102,0.8187617
198.36,15.228372504755336,232.6845076722093,-78.6975325293089,247.0014205212296,9373.642632418003,9.828479637958688,-1.4658036684903502,2.7982901903215254,-0.21096894023731513,-135.72697727288553,340,9361.922135738152,0.031888723,-0.4483601,0.29758918,0.8304241
198.38,15.217557260406299,232.56319500983324,-78.72079213128563,246.9809858441291,9374.64100392969,9.830240786201399,-1.470908390233464,2.6552551578064323,-0.2270856516378008,-135.86271230114565,340,9362.025134394256,0.03409815,-0.52667624,0.27944064,0.81307095
198.4,15.207646627671933,232.44040384538522,-78.74173386506163,246.9545622405183,9375.638292060692,9.829435436883143,-1.4762072928952585,2.669773201356306,-0.2432054520021702,-135.99848280127753,340,9362.126878060571,0.026659727,-0.517349,0.30881464,0.77963805
198.42,15.198578216551581,232.31466900543288,-78.76200909823248,246.9329599268267,9376.634504730997,9.830334233923628,-1.4815003235593511,2.7042367557966815,-0.25932848461319735,-136.13428874945896,340,9362.22736669693,0.067367435,-0.5151956,0.31375885,0.8159721
198.44,15.190936481039499,232.1869941900931,-78.77379716640328,246.91021566285053,9377.629528140298,9.840776648648461,-1.4868919530574738,2.5482384803135556,-0.2754527017794353,-136.27013012186143,340,9362.326600263663,0.023294806,-0.47029197,0.31006527,0.7520026
198.46,15.183263837525727,232.06030200947717,-78.78249713408925,246.88658887164135,9378.623470673789,9.84651488430604,-1.4913092328140078,2.6925545244802005,-0.2915800551395514,-136.40600689465032,340,9362.424578721591,0.03187406,-0.50743914,0.3467121,0.82900834
198.48,15.175474122879832,231.93319541905436,-78.79009003234786,246.8571190753202,9379.616375432104,9.850530322129666,-1.4954765650340622,2.6910408353732778,-0.3077113212012082,-136.5419190439847,340,9362.521302032037,0.023004532,-0.4932562,0.28891325,0.74362284
198.5,15.167514788104882,231.8057271754454,-78.79795098543492,246.82711211804013,9380.608189497229,9.85393417095254,-1.4993913918833222,2.729913790777688,-0.323845548127465,-136.67786654601747,340,9362.616770156814,0.02929902,-0.4894606,0.3411305,0.75924766
198.52,15.159308634963839,231.6785104651549,-78.80529128707796,246.79655575529668,9381.598916883091,9.859118144072001,-1.5031220993956365,2.6984829031174664,-0.3399828088474278,-136.8138493768954,340,9362.710983058234,0.031734347,-0.53220284,0.32829654,0.7498971
198.54,15.151480604274612,231.5489548291838,-78.8119085199352,246.77191132920547,9382.58854314068,9.864516363842295,-1.5066100393084891,2.701118192433037,-0.35612284394842936,-136.9498675127589,340,9362.803940699101,0.05149293,-0.4840325,0.31195366,0.77944994
198.56,15.144067612109955,231.4195226848425,-78.81323257370909,246.74950028771642,9383.57699588754,9.877334888832761,-1.5098687921260165,2.5971301536550544,-0.37226435120679535,-137.08592092974234,340,9362.895643042719,-0.030237973,-0.561434,0.29196382,0.8169439
198.58,15.135973617324414,231.2864658329073,-78.82532274780854,246.7254691083529,9384.56452319022,9.881243500565882,-1.5122148222055376,2.7775823520285896,-0.38841179647204993,-137.2220096039738,340,9362.986090052884,0.023297668,-0.52097905,0.3538339,0.83576536
198.6,15.127612900649833,231.15105407707586,-78.84270259129565,246.69369653476997,9385.550997293332,9.891031895166567,-1.5156505978278378,2.733942930710414,-0.4045628807899411,-137.35813351157523,340,9363.075281693891,0.0050264597,-0.48556423,0.36931777,0.73880184
198.62,15.118513749554701,231.01677296878958,-78.86387223506757,246.66618758784003,9386.53645601525,9.897516754993273,-1.5190599789275872,2.8084602775685874,-0.4207182855250176,-137.49429262866238,340,9363.163217930527,0.03764701,-0.48776484,0.36345518,0.80191195
198.64,15.109236327738543,230.88426722839603,-78.8833311670788,246.6442821504845,9387.520804125348,9.909114528004363,-1.5228999320749452,2.653790292732282,-0.43687629715089865,-137.6304869313448,340,9363.249898728076,0.05017197,-0.54825366,0.3450117,0.78159326
198.66,15.101129617150265,230.7495544974534,-78.89733280504826,246.6207574937678,9388.503975201314,9.922865950325312,-1.5266140171749667,2.617416711579945,-0.4530357206819462,-137.76671639572592,340,9363.335324052317,0.01596713,-0.53508264,0.39963198,0.8032235
198.68,15.09332002625705,230.61225821904858,-78.91192910823621,246.59716650529475,9389.48616077517,9.932516315432881,-1.5296173366980594,2.7716606751172916,-0.46920000430153597,-137.90298099790297,340,9363.41949386953,0.04768455,-0.48286343,0.3456577,0.8073653
198.7,15.085504303531076,230.47648419368244,-78.92241588260677,246.56796103782474,9390.467174267871,9.950115544676086,-1.5328139564573315,2.618170419041579,-0.485365790185042,-138.039280713967,340,9363.50240814648,0.033984065,-0.50481856,0.38464332,0.71514815
198.72,15.077651202016572,230.34175991538785,-78.92945626156374,246.54242650790096,9391.447072410381,9.961802338220712,-1.5354506635031822,2.6965594904191015,-0.5015341000789958,-138.1756155200029,340,9363.584066850437,0.024649024,-0.48414087,0.33224452,0.81674004
198.74,15.0692850944206,230.20870478386053,-78.93600266204415,246.51872194317866,9392.425974229633,9.970443715698368,-1.537667848466019,2.737212760727044,-0.5177070770484608,-138.3119853920894,340,9363.664469949163,0.011445284,-0.48463702,0.3333106,0.82804203
198.76,15.060016536911988,230.07753604005052,-78.94537632050067,246.49334258616884,9393.403903256227,9.974028419836683,-1.539764563407148,2.798511477015246,-0.5338851452156086,-138.4483903062992,340,9363.743617410915,0.012148738,-0.52626187,0.2789806,0.8228625
198.78,15.050454532322057,229.94542171626267,-78.9591451775389,246.45944236594673,9394.380826842775,9.976969257869776,-1.5421836215472553,2.8032367247211885,-0.5500677174898737,-138.5848302386986,340,9363.821509204448,0.023364902,-0.49907196,0.3686087,0.70901275
198.8,15.040717784118161,229.81313227943002,-78.97447490184122,246.4301707823119,9395.356592164715,9.985271146426584,-1.5449826149987358,2.739189226896567,-0.5662520435826555,-138.72130516534796,340,9363.898145299012,0.036280513,-0.4765619,0.33258724,0.7593579
198.82,15.030870166056891,229.682741030848,-78.98739244650874,246.40741416505148,9396.331233320581,9.995214513745598,-1.547833559890804,2.6724667545686893,-0.5824387378121173,-138.85781506230143,340,9363.973525664353,0.04779899,-0.4699365,0.3371781,0.7843522
198.84,15.021124087591376,229.55493235971014,-78.9945941895906,246.38585626662783,9397.304708828935,10.005033484725686,-1.5505245482022418,2.620421773838765,-0.5986270540480546,-138.9943599056071,340,9364.04765027071,0.0055297613,-0.46798062,0.38964212,0.81067955
198.86,15.010437104720998,229.4293985838538,-79.00371718991934,246.35331450411783,9398.277205876302,10.004874289548304,-1.552515199164731,2.775536686852367,-0.6148203621746869,-139.13093967130678,340,9364.12051908882,-0.0010327101,-0.514859,0.36166263,0.7763969
198.88,14.998959910169955,229.30289660521908,-79.01991857151273,246.32544349458453,9399.248717097946,9.99883309865852,-1.5548143302941553,2.8598460602121323,-0.6310185301445271,-139.26755433543624,340,9364.192132089916,0.03983617,-0.5145803,0.33381665,0.81222725
198.9,14.987968138488986,229.17476603620247,-79.03564062023592,246.30275002960315,9400.219121580896,10.002118884328754,-1.5577322056710463,2.70292500282416,-0.6472193820330614,-139.40420387402517,340,9364.262489245726,0.035056114,-0.5182299,0.3394642,0.79402715
198.92,14.977699773608451,229.04503416763447,-79.04885400689939,246.27580873014347,9401.18841343541,10.008097394812783,-1.5604579242365026,2.6884673787622333,-0.6634228123248322,-139.54088826309706,340,9364.331590528474,-0.017458558,-0.5138931,0.36101794,0.7887496
198.94,14.966705778818765,228.91384506496655,-79.07020725085088,246.24541538274923,9402.156738652711,10.008483960192038,-1.5628537339933075,2.842955931060485,-0.679631449352928,-139.67760747866933,340,9364.399435910882,0.012491345,-0.5253373,0.30571103,0.7918985
198.96,14.955496069935732,228.7809445587756,-79.09746735065589,246.21510575621753,9403.123978140016,10.01271443320599,-1.5662824270327096,2.7872303207281797,-0.69584314992934,-139.81436149675326,340,9364.466025366164,0.04162121,-0.5509892,0.34853792,0.74976146
198.98,14.945385553484451,228.64491988290882,-79.12274961623412,246.18748443568938,9404.090018414952,10.024945560557924,-1.570207545666084,2.6565929884256088,-0.7120558718445826,-139.95115029335403,340,9364.531358868031,0.02931273,-0.5030147,0.35856128,0.758677
199.0,14.935685565157357,228.50854452020226,-79.14560194742437,246.1614271316386,9405.054961840111,10.036860237025993,-1.5738505287079338,2.7067729759620085,-0.7282714580895554,-140.0879738444708,340,9364.595436390691,0.022854924,-0.50247866,0.35169864,0.7952448
199.02,14.925812287264426,228.37299834956005,-79.16794472215048,246.13812214411186,9406.018829067645,10.04650856555901,-1.5773775322703407,2.739833152689526,-0.7444902808583465,-140.2248321260965,340,9364.658257908848,0.025368929,-0.5193439,0.3129785,0.8180045
199.04,14.9160055590065,228.2372019657338,-79.19012806808719,246.1102510484994,9406.981608314656,10.056245500843257,-1.5809643633168098,2.734263319662813,-0.7607121285052163,-140.361725114218,340,9364.7198233977,0.012413859,-0.5307174,0.3373208,0.7849102
199.06,14.906149740058945,228.1000590202267,-79.21473931758642,246.0793035835696,9407.943343772977,10.06338588244332,-1.5845215667714159,2.7994267500296597,-0.7769377969206508,-140.49865278481616,340,9364.78013283294,-0.0008663535,-0.5077978,0.31331658,0.78672886
199.08,14.895634035535913,227.96287436688544,-79.244900174042,246.0493976879429,9408.904075539895,10.069007176885101,-1.5882903652748444,2.8522602564453967,-0.7931680082843522,-140.63561511386564,340,9364.839186190764,0.019617438,-0.5613555,0.28036022,0.7874259
199.1,14.885476978025975,227.82302685403405,-79.27805264655827,246.0256475458483,9409.863679761544,10.079806261002615,-1.5927384223726906,2.7673955577344254,-0.8094005336464144,-140.77261207733517,340,9364.896983447854,0.02394104,-0.5027983,0.35149956,0.8141047
199.12,14.875394093906714,227.68330389254606,-79.31081976548921,245.9968882952876,9410.822193849794,10.094303036636989,-1.5973106597765823,2.731545476248845,-0.825636046831176,-140.90964365118728,340,9364.953524581395,0.0034991503,-0.5015639,0.3065672,0.7732505
199.14,14.86470119789676,227.54498288065932,-79.34653954204984,245.96874501186778,9411.779657564693,10.102242959261094,-1.6019517131050287,2.8285881549679095,-0.8418752639213235,-141.04670981137843,340,9365.008809569064,0.040032625,-0.45269132,0.291139,0.7799685
199.16,14.853624979877946,227.4109767955725,-79.37867220409372,245.94214085354344,9412.735904839687,10.116021968315815,-1.6071924792673895,2.659631071818866,-0.8581151961117066,-141.18381053385906,340,9365.062838389036,0.0028582811,-0.5193064,0.34603465,0.7753949
199.18,14.842164377711994,227.27750283709844,-79.41272687469295,245.91516578747783,9413.691125352547,10.11815030469573,-1.6119829581714311,2.8356547025709524,-0.8743592579861871,-141.32094579457353,340,9365.11561101998,0.04033649,-0.49029148,0.3265388,0.80849063
199.2,14.830814757061434,227.14483112305015,-79.44387401070435,245.89610756677462,9414.645145316576,10.127997646540338,-1.6172355448022073,2.6715020632576607,-0.8906043217591796,-141.45811556946012,340,9365.167127441066,0.05677128,-0.5130207,0.3026986,0.79410106
199.22,14.820420721310052,227.01221400196283,-79.46657192892708,245.87396407367808,9415.59790412654,10.141536243550277,-1.6221831269281708,2.588428489160428,-0.906849296902583,-141.59531983445112,340,9365.217387631952,0.047159195,-0.47287595,0.36862946,0.7680731
199.24,14.810271810521924,226.88140964136736,-79.48126733426015,245.8484250852339,9416.549461125016,10.152341008887491,-1.626251784515747,2.6325356790197496,-0.9230952519399072,-141.73255856547266,340,9365.266391572799,0.03016007,-0.5478771,0.3273685,0.7929952
199.26,14.800434234856324,226.74854768463993,-79.49340052366186,245.82591661399923,9417.499915311297,10.156708238807669,-1.6294805490801787,2.7409495162847923,-0.9393439692066712,-141.86983173844496,340,9365.31413924426,0.016844392,-0.4488821,0.35547853,0.8427986
199.28,14.789776049150197,226.6170387427672,-79.50614484274445,245.8035289102578,9418.449326089278,10.161689005808439,-1.632116447555385,2.776765789731131,-0.9555965183123009,-142.007139329282,340,9365.360630627483,0.029648542,-0.49523896,0.28464913,0.809349
199.3,14.778579688942376,226.48728385532738,-79.51808455325342,245.77902588710342,9419.39756280582,10.166934955683436,-1.634743871415202,2.728365255477226,-0.9718505478306506,-142.14448131389196,340,9365.405865704117,0.021019459,-0.48411345,0.2580223,0.80574906
199.32,14.766993540174196,226.3585981964281,-79.5303483979335,245.75111744025435,9420.3447104654,10.168793088195219,-1.637127560488935,2.766068680094074,-0.9881075881637844,-142.2818576681768,340,9365.449844456301,-0.0012945533,-0.4863413,0.3536576,0.802719
199.34,14.754346658207018,226.2308107708278,-79.54773774358854,245.7181283524254,9421.290844527632,10.164618920438636,-1.6393167522076506,2.868032054579123,-1.0043689978971926,-142.41926836803256,340,9365.492566866676,0.017347693,-0.5183339,0.3228948,0.7523055
199.36,14.741409245974323,226.1017999131601,-79.5685850911369,245.69037812609503,9422.235785640814,10.165386025813547,-1.6420031164666555,2.7825588511564283,-1.020631549003916,-142.55671338934914,340,9365.534032918375,0.017837524,-0.52808344,0.33493543,0.8074263
199.38,14.728659807495404,225.97047915599344,-79.59160175154815,245.66305068917382,9423.179642630705,10.167089227679096,-1.6447031657097666,2.780907531850071,-1.0368972006422374,-142.69419270801055,340,9365.574242595025,-0.0055993795,-0.50022316,0.38857055,0.81467086
199.4,14.715194336107647,225.83858659425985,-79.62064225583885,245.6306350302785,9424.122482284101,10.165514723617896,-1.6473794690393864,2.8797381306909338,-1.053167155260242,-142.83170629989468,340,9365.613195880755,-0.014805973,-0.5546246,0.34407866,0.80674005
199.42,14.701224175274833,225.70353571662022,-79.65964034288805,245.60306546292657,9425.064299365296,10.162239480681253,-1.650647550018767,2.929755690150798,-1.0694413188919825,-142.9692541408735,340,9365.650892760186,0.03753233,-0.49094176,0.343899,0.82187396
199.44,14.687527487402859,225.56866349946898,-79.6978172197182,245.5793530890913,9426.004939650813,10.169791252580543,-1.6549510088520287,2.7557469385548137,-1.085716915782803,-143.10683620681283,340,9365.687333218435,0.041062474,-0.56243306,0.36740923,0.78710663
199.46,14.675091957902561,225.43104951693016,-79.73132984043244,245.5609561925404,9426.944329865708,10.181717502774072,-1.6591543918638398,2.668228230322572,-1.1019926272426166,-143.24445247357264,340,9365.722517241118,0.057614446,-0.5083091,0.3568828,0.8057699
199.48,14.663779682758054,225.29274049152673,-79.75633830169637,245.5342957785092,9427.88242113769,10.201217617345181,-1.6630924543244658,2.584442084709798,-1.1182675738202705,-143.38210291700685,340,9365.756444814342,0.03257811,-0.5203564,0.3849089,0.73162687
199.5,14.652809503983498,225.15417294726882,-79.77670068634859,245.50967511388356,9428.819288499426,10.21404049051017,-1.6662151005646277,2.716737204801131,-1.1345431063447868,-143.5197875129633,340,9365.789115924716,0.07612538,-0.4696418,0.37932086,0.77884686
199.52,14.642322733310355,225.01834009436402,-79.78524058754006,245.49610577730914,9429.754818667256,10.234134699761832,-1.6689687720615025,2.5491155593386208,-1.15081718594248,-143.6575062372839,340,9365.82053055934,0.048187733,-0.54161185,0.3821243,0.8640471
199.54,14.632468957743473,224.8816993754476,-79.78572282425496,245.47435356269014,9430.689231011815,10.245585435662292,-1.6701373634118963,2.671878319089067,-1.1670937615080472,-143.79525906580466,340,9365.850688705812,0.017770886,-0.506127,0.30750263,0.8052418
199.56,14.622147769268894,224.74472266228696,-79.78660002418896,245.45149813558928,9431.622503738658,10.253946086860285,-1.6704993342131913,2.810967224139421,-1.1833724409557689,-143.93304597435542,340,9365.879590352226,0.024043798,-0.5262544,0.34072232,0.8515425
199.58,14.611338788399813,224.60714786538,-79.78901539955821,245.42402577677527,9432.554672734703,10.262994438591829,-1.670608533204998,2.786098845443854,-1.1996538704555315,-144.07086693876022,340,9365.907235487173,0.028400421,-0.5273826,0.36974335,0.76851726
199.6,14.600337387375253,224.46852693191414,-79.79173939819943,245.39862142395654,9433.485642239048,10.274337684710366,-1.6705233626865439,2.7668093704839314,-1.21593632650757,-144.20872193483697,340,9365.933624099738,0.027379751,-0.48277467,0.32078004,0.80721384
199.62,14.588791163562663,224.33168661420888,-79.79411424149315,245.37593047703598,9434.41547675958,10.285470675382491,-1.6701440356497141,2.760464256791815,-1.2322209704413325,-144.34661093839773,340,9365.958756179505,0.03186655,-0.55874723,0.41182578,0.8316485
199.64,14.577370044126042,224.1929599492883,-79.79613137100748,245.34879440254298,9435.344171118499,10.29518247473202,-1.6694826462297387,2.762760744298723,-1.2485077092350474,-144.48453392524854,340,9365.982631716552,0.029498458,-0.5444248,0.39046848,0.7815217
199.66,14.566203433788848,224.05163233935275,-79.79818250178107,245.32448674836516,9436.271685621614,10.307850758052238,-1.6685498190306132,2.7728784709395096,-1.264795828562921,-144.62249087118946,340,9366.005250701452,0.0354352,-0.5071481,0.32983255,0.810239
199.68,14.555008674461657,223.91073346222402,-79.7987704235582,245.30094953977346,9437.198023645853,10.323550760646187,-1.6674580198058426,2.7374880824913173,-1.2810853893703933,-144.76048175201464,340,9366.026613125276,0.028289318,-0.49294686,0.31630373,0.8116509
199.7,14.54343508566125,223.77188468723483,-79.79859954428774,245.27766636151483,9438.12322236009,10.335613522429538,-1.6661720333754169,2.770260167294516,-1.2973770608490014,-144.89850654351224,340,9366.046718979589,0.029925227,-0.4881711,0.28055203,0.81583565
199.72,14.531467391088592,223.63538226802555,-79.79789289016328,245.25137981674874,9439.047257078939,10.346127100958121,-1.6649396985073581,2.762398582118393,-1.3136703988046976,-145.0365652214645,340,9366.065568256456,-0.012722671,-0.5132155,0.3274498,0.8151059
199.74,14.518424382544602,223.49930787542004,-79.80516595197074,245.21331791746434,9439.970278300361,10.34741410968243,-1.6635555572720684,2.9248576711238283,-1.3299681123346927,-145.17465776164767,340,9366.083160948434,0.025608897,-0.5420685,0.2706529,0.7242304
199.76,14.505464429073655,223.36136226406563,-79.81635968626856,245.18376340992933,9440.892030086647,10.355913103483903,-1.6633596710798288,2.787492754704748,-1.34626559468525,-145.3127841398321,340,9366.099497048577,0.005240202,-0.51254106,0.2852372,0.81070256
199.78,14.492309429916293,223.22298889529668,-79.83210038271102,245.15470783263308,9441.81276093923,10.360833732573894,-1.6632441851364497,2.8736187422469572,-1.3625673189982808,-145.45094433178218,340,9366.114576550437,0.023224235,-0.53735363,0.40665734,0.78931826
199.8,14.479191828215393,223.0834460031619,-79.84995238845924,245.1312706350524,9442.732279561142,10.370964439008752,-1.6637412345159983,2.7925543309478607,-1.3788698420354375,-145.5891383132564,340,9366.128399448062,0.07508409,-0.5057502,0.35229695,0.8071941
199.82,14.467242656334923,222.94445166574383,-79.8580763594446,245.1064559162169,9443.650507497365,10.38862440262303,-1.6645320220443551,2.6309867066530783,-1.3951717517046964,-145.72736606000726,340,9366.140965735993,0.032219768,-0.5027342,0.40731668,0.7578403
199.84,14.45553625564319,222.8066000306405,-79.86117114669877,245.0798336876032,9444.567557350272,10.3998024387138,-1.664209018937565,2.757657782095248,-1.4114750749380511,-145.86562754778137,340,9366.15227540927,0.031086564,-0.5021802,0.3609414,0.80436707
199.86,14.443581456256,222.66977834382098,-79.86283103101115,245.0558890943031,9445.483436694669,10.409540395092248,-1.663625787497833,2.7657089189006303,-1.4277799481623699,-146.00392275231943,340,9366.162328463426,0.019408941,-0.4920171,0.34264934,0.83078223
199.88,14.431072144637303,222.53449032106613,-79.86545871504761,245.03113738067051,9446.398219051895,10.415090335092406,-1.6628016540434658,2.818570564543265,-1.444087694833179,-146.14225164935624,340,9366.171124894496,0.047572017,-0.4981749,0.35418308,0.7943793
